SUPPLIER_ID;NAME;flagfield
45125116;P97531  PERRIS MONTE CARLO Interlux                                                                                                                                                                                                                       ;new
45125117;K15973  KEIKO MECHERI  Interlux                                                                                                                                                                                                                           ;new
45125186;V00123    Волгореченскрыбхоз                                                                                                                                                                                                                              ;new
45125188;MA8888 Миниум Арт Колл                                                                                                                                                                                                                                    ;new
45125193;МИНИУМ                                                                                                                                                                                                                                                    ;new
45125243;BV10020  Bottega Veneta Coty                                                                                                                                                                                                                              ;new
45125269;INTERLUX 2                                                                                                                                                                                                                                                ;new
45125270;FB11123   F.BOCLET Interlux 2                                                                                                                                                                                                                             ;new
45125271;AO12345  ALYSON OLDOINI Interlux 2                                                                                                                                                                                                                        ;new
45125272;KF33315   KORLOFF Interlux 2                                                                                                                                                                                                                              ;new
45125273;SG55510  SILLAGE Interlux 2                                                                                                                                                                                                                               ;new
45125274;KM22230  KEIKO MECHERI Interlux 2                                                                                                                                                                                                                         ;new
45125275;PM44450  PERRIS MONTE CARLO Interlux 2                                                                                                                                                                                                                    ;new
45125285;O55533    ORO GOLD                                                                                                                                                                                                                                        ;new
45125301;"ISUP402  ООО ""Покровский пряник""                                                                                                                                                                                                                          ";new
