DF_OPERATOR_ID	DF_OPERATOR_NAME	measure value	DP_OPERATOR_ID	DP_OPERATOR_NAME
	                                                                                                                                                                                                                                                          		16222208	a free 2700                                                                                                                                                                                                                                               
42358316	Abeldaeva Victoria 2613                                                                                                                                                                                                                                   	0	15963044	Abeldaeva Victoria 2613                                                                                                                                                                                                                                   
45124699	Abramuk Elena 1002                                                                                                                                                                                                                                        	0	16223398	Abramuk Elena 1002                                                                                                                                                                                                                                        
32546918	Adueva Lada 2601                                                                                                                                                                                                                                          	0	15961953	Adueva Lada 2601                                                                                                                                                                                                                                          
45121115	Afanasjeva Elena 0146                                                                                                                                                                                                                                     	0	16223251	Afanasjeva Elena 0146                                                                                                                                                                                                                                     
35298375	Afonin Viktor 2318                                                                                                                                                                                                                                        	0	15374837	Afonin Viktor 2318                                                                                                                                                                                                                                        
45124496	Ageeva Mariya  2744                                                                                                                                                                                                                                       	1	16223362	Ageeva Mariya 2744                                                                                                                                                                                                                                        
10908477	Akhmedhanova Irina 0088                                                                                                                                                                                                                                   	1	10901954	Akhmedkhanova Irina 0088                                                                                                                                                                                                                                  
10908813	Akindinova Olga 0844                                                                                                                                                                                                                                      	0	16223331	Akindinova Olga 0844                                                                                                                                                                                                                                      
36585301	Akinina Darjya 2335                                                                                                                                                                                                                                       	2	15439535	Akinina Daria 2335                                                                                                                                                                                                                                        
39154562	Aksenova Darjya 2386                                                                                                                                                                                                                                      	1	15816662	Aksenova Darya 2386                                                                                                                                                                                                                                       
10908771	Akulova Tatiana 0794                                                                                                                                                                                                                                      	0	10902221	Akulova Tatiana 0794                                                                                                                                                                                                                                      
10908828	Aleksina Larisa 0006                                                                                                                                                                                                                                      	0	10901874	Aleksina Larisa 0006                                                                                                                                                                                                                                      
18476087	Alexandrov Alex 2101                                                                                                                                                                                                                                      	0	12490919	Alexandrov Alex 2101                                                                                                                                                                                                                                      
45124820	Alistratova Tatyana 1010                                                                                                                                                                                                                                  	0	16223417	Alistratova Tatyana 1010                                                                                                                                                                                                                                  
40112719	Amelina Ekaterina 2402                                                                                                                                                                                                                                    	0	15876657	Amelina Ekaterina 2402                                                                                                                                                                                                                                    
10908804	Amelina Svetlana 0835                                                                                                                                                                                                                                     	0	16223510	Amelina Svetlana 0835                                                                                                                                                                                                                                     
	                                                                                                                                                                                                                                                          		11126136	Ananiev Ilia 2035                                                                                                                                                                                                                                         
11543285	Anastasina Olga 2039                                                                                                                                                                                                                                      	0	11170048	Anastasina Olga 2039                                                                                                                                                                                                                                      
34576439	Andreykina Svetlana 2302                                                                                                                                                                                                                                  	2	10902075	Andreykina Svetlana 0232                                                                                                                                                                                                                                  
34576439	Andreykina Svetlana 2302                                                                                                                                                                                                                                  	0	15271158	Andreykina Svetlana 2302                                                                                                                                                                                                                                  
40970335	Andrianov Yaroslav 2570                                                                                                                                                                                                                                   	1	15938492	Andrianov Jaroslav 2570                                                                                                                                                                                                                                   
45125067	Anokhin Yegor 0650                                                                                                                                                                                                                                        	0	10902178	Anokhin Yegor 0650                                                                                                                                                                                                                                        
15778527	Anokhina Svetlana 2087                                                                                                                                                                                                                                    	0	16223511	Anokhina Svetlana 2087                                                                                                                                                                                                                                    
11127455	Antonova Anastasiya 2028                                                                                                                                                                                                                                  	1	16223299	Antonova Anastasiya  2028                                                                                                                                                                                                                                 
37306580	Antonova Ekaterina 2355                                                                                                                                                                                                                                   	0	15509215	Antonova Ekaterina 2355                                                                                                                                                                                                                                   
10908501	Antonova Juliya 0112                                                                                                                                                                                                                                      	0	16223512	Antonova Juliya 0112                                                                                                                                                                                                                                      
10908547	Antonova Mariya 0855                                                                                                                                                                                                                                      	0	10902274	Antonova Mariya 0855                                                                                                                                                                                                                                      
45125068	Anurova Irina 2001                                                                                                                                                                                                                                        	0	10910717	Anurova Irina 2001                                                                                                                                                                                                                                        
45124647	Argatova Valeriya 2414                                                                                                                                                                                                                                    	0	16223385	Argatova Valeriya 2414                                                                                                                                                                                                                                    
10908945	Arhipkina Mariya 0991                                                                                                                                                                                                                                     	1	15909527	Arhipkina Maria 0991                                                                                                                                                                                                                                      
44744761	Arshakyan Marieta 2689                                                                                                                                                                                                                                    	1	16183168	Arshakyan Marieta  2689                                                                                                                                                                                                                                   
43626856	Astahova Elena 2656                                                                                                                                                                                                                                       	0	16058476	Astahova Elena 2656                                                                                                                                                                                                                                       
10908514	Avdeenko Svetlana 0125                                                                                                                                                                                                                                    	0	14382977	Avdeenko Svetlana 0125                                                                                                                                                                                                                                    
33555126	Avdonina Zhanna 2283                                                                                                                                                                                                                                      	0	15118727	Avdonina Zhanna 2283                                                                                                                                                                                                                                      
45120810	Avdonina Zhanna 2699                                                                                                                                                                                                                                      	0	16222235	Avdonina Zhanna 2699                                                                                                                                                                                                                                      
45124500	Averbah Anastasiya 2745                                                                                                                                                                                                                                   	1	16223361	Averbah Anastasiya  2745                                                                                                                                                                                                                                  
40421459	Averina Victoria 2529                                                                                                                                                                                                                                     	0	15905251	Averina Victoria 2529                                                                                                                                                                                                                                     
34355212	Avramenko Anna  2285                                                                                                                                                                                                                                      	1	15219452	Avramenko Anna 2285                                                                                                                                                                                                                                       
42793507	Babichev Aleksei 2626                                                                                                                                                                                                                                     	0	15964563	Babichev Aleksei 2626                                                                                                                                                                                                                                     
39480133	Babkina Anastasiya 2394                                                                                                                                                                                                                                   	1	15836213	Babkina Anastasia 2394                                                                                                                                                                                                                                    
36585385	Babushkin Andrey 2351                                                                                                                                                                                                                                     	0	15439547	Babushkin Andrey 2351                                                                                                                                                                                                                                     
40543563	Bachurina Marina 2530                                                                                                                                                                                                                                     	0	15909528	Bachurina Marina 2530                                                                                                                                                                                                                                     
10908596	Bakalova Marina 0321                                                                                                                                                                                                                                      	0	10902129	Bakalova Marina 0321                                                                                                                                                                                                                                      
29618105	Bakazova Elena 2238                                                                                                                                                                                                                                       	0	14377241	Bakazova Elena 2238                                                                                                                                                                                                                                       
38509328	Baklykov Kirill 2369                                                                                                                                                                                                                                      	0	15712496	Baklykov Kirill 2369                                                                                                                                                                                                                                      
40543564	Bakulina Anastasiya 2531                                                                                                                                                                                                                                  	0	15909529	Bakulina Anastasiya 2531                                                                                                                                                                                                                                  
44181238	Balandin Valeriy 2664                                                                                                                                                                                                                                     	1	16151355	Balandin Valerii 2664                                                                                                                                                                                                                                     
34923770	Balashov Andrei 2315                                                                                                                                                                                                                                      	0	15328434	Balashov Andrei 2315                                                                                                                                                                                                                                      
14812645	Barabanova Nataliya 2075                                                                                                                                                                                                                                  	1	14870543	Barabanova Natalia 2075                                                                                                                                                                                                                                   
29618109	Baranova Mariya 2241                                                                                                                                                                                                                                      	1	14377262	Baranova Maria 2241                                                                                                                                                                                                                                       
10908706	Baranova Varvara 0229                                                                                                                                                                                                                                     	0	16223347	Baranova Varvara 0229                                                                                                                                                                                                                                     
16485797	Barinova Anna 2099                                                                                                                                                                                                                                        	0	16223513	Barinova Anna 2099                                                                                                                                                                                                                                        
10909263	Barinova Olga 2011                                                                                                                                                                                                                                        	0	16223514	Barinova Olga 2011                                                                                                                                                                                                                                        
27080962	Barkovskaya Svetlana 2169                                                                                                                                                                                                                                 	0	16223515	Barkovskaya Svetlana 2169                                                                                                                                                                                                                                 
29978897	Basalaeva Kristina  2247                                                                                                                                                                                                                                  	1	14408053	Basalaeva Kristina 2247                                                                                                                                                                                                                                   
25661102	Basmajun Sergo  2131                                                                                                                                                                                                                                      	1	13943620	Basmajun Sergo 2131                                                                                                                                                                                                                                       
11127454	Basygina Anna 2027                                                                                                                                                                                                                                        	0	14039084	Basygina Anna 2027                                                                                                                                                                                                                                        
44793821	Batiev Artur 2696                                                                                                                                                                                                                                         	0	16189153	Batiev Artur 2696                                                                                                                                                                                                                                         
10908912	Batov Vladimir 0247                                                                                                                                                                                                                                       	0	16223516	Batov Vladimir 0247                                                                                                                                                                                                                                       
10908849	Bayeva Irina 0031                                                                                                                                                                                                                                         	0	10901899	Bayeva Irina 0031                                                                                                                                                                                                                                         
40409066	Baykov Kirill 2526                                                                                                                                                                                                                                        	0	15904372	Baykov Kirill 2526                                                                                                                                                                                                                                        
40922912	Beketova Anastasiya 2568                                                                                                                                                                                                                                  	1	15938490	Beketova Anastasia 2568                                                                                                                                                                                                                                   
45124485	Belkina Elizaveta  2739                                                                                                                                                                                                                                   	0	16223356	Belkina Elizaveta  2739                                                                                                                                                                                                                                   
39818348	Belonogova Anastasiya 2398                                                                                                                                                                                                                                	1	15859478	Belonogova Anastasia 2398                                                                                                                                                                                                                                 
25942892	Belonogova Elena 2144                                                                                                                                                                                                                                     	0	14020536	Belonogova Elena 2144                                                                                                                                                                                                                                     
41947190	Belov Evgeniy 2603                                                                                                                                                                                                                                        	0	15962328	Belov Evgeniy 2603                                                                                                                                                                                                                                        
41389247	Belyakova Svetlana 2587                                                                                                                                                                                                                                   	0	15959356	Belyakova Svetlana 2587                                                                                                                                                                                                                                   
27080953	Berezkina Juliya 2165                                                                                                                                                                                                                                     	0	14117921	Berezkina Juliya 2165                                                                                                                                                                                                                                     
44785179	Berezkina Mariya 2693                                                                                                                                                                                                                                     	1	16188011	Berezkina Maria 2693                                                                                                                                                                                                                                      
40697975	Beridze Alinal 2543                                                                                                                                                                                                                                       	0	15914803	Beridze Alinal 2543                                                                                                                                                                                                                                       
38509334	Bezenkova Sofiya 2370                                                                                                                                                                                                                                     	1	15712497	Bezenkova Sofia 2370                                                                                                                                                                                                                                      
44785178	Bezobrazov Alexander 2692                                                                                                                                                                                                                                 	0	16188010	Bezobrazov Alexander 2692                                                                                                                                                                                                                                 
10908664	Bikovskaya Irina 0164                                                                                                                                                                                                                                     	0	10902030	Bikovskaya Irina 0164                                                                                                                                                                                                                                     
45121002	Bilyaeva Ekaterina 2707                                                                                                                                                                                                                                   	1	16222261	Bilyeva Ekaterina 2707                                                                                                                                                                                                                                    
36585341	Bituleva Alexandra 2336                                                                                                                                                                                                                                   	0	15439536	Bituleva Alexandra 2336                                                                                                                                                                                                                                   
29252719	Bobina Mariya 2234                                                                                                                                                                                                                                        	1	14335868	Bobina Maria 2234                                                                                                                                                                                                                                         
25567373	Bogdashkina Larisa 2123                                                                                                                                                                                                                                   	0	13934793	Bogdashkina Larisa 2123                                                                                                                                                                                                                                   
41909216	Bogomazova Valeria 2597                                                                                                                                                                                                                                   	0	15961739	Bogomazova Valeria 2597                                                                                                                                                                                                                                   
45125069	Bogomolov Eduard 0044                                                                                                                                                                                                                                     	0	10901912	Bogomolov Eduard 0044                                                                                                                                                                                                                                     
40328296	Bogomolova  Ekaterina   2521                                                                                                                                                                                                                              	0	15896953	Bogomolova  Ekaterina   2521                                                                                                                                                                                                                              
25567411	Bogoslovskaya Viktoriya 2127                                                                                                                                                                                                                              	0	13934797	Bogoslovskaya Viktoriya 2127                                                                                                                                                                                                                              
45124701	Boguslavskaya Marina 1004                                                                                                                                                                                                                                 	1	16223400	Boguslavskaya Marina  1004                                                                                                                                                                                                                                
10908922	Bolshakova Ekaterina 0914                                                                                                                                                                                                                                 	0	16223348	Bolshakova Ekaterina 0914                                                                                                                                                                                                                                 
25519208	Bolyakina Margarita 2106                                                                                                                                                                                                                                  	0	16222684	Bolyakina Margarita 2106                                                                                                                                                                                                                                  
45124517	Boriskina Anna 1073                                                                                                                                                                                                                                       	0	16223368	Boriskina Anna 1073                                                                                                                                                                                                                                       
10908493	Borisov Alexey 0104                                                                                                                                                                                                                                       	0	16223517	Borisov Alexey 0104                                                                                                                                                                                                                                       
