DP_SUP_ID	DP_SUP_NAME	measure value	DF_SUP_ID	DF_SUP_NAME
9662694	”‰‡ÎÂÌÌ˚È ÓÙËÒ                                                                                                                                                                                                                                            	0,2	45121034	A12600     Ã“  ¿À»—¿ «¿Œ                                                                                                                                                                                                                                  
10902882	A00004       ICS                                                                                                                                                                                                                                          	0,4	10923929	L00004     MICHAEL KORS E.Lauder                                                                                                                                                                                                                          
10902883	A00005       ALFA PLUS                                                                                                                                                                                                                                    	0,4	10907272	O10005     CAROLE PLUS GOLDOAK                                                                                                                                                                                                                            
10902884	A00006       ART-BOOKS OOO                                                                                                                                                                                                                                	0,6	10907242	A10076     ART-BOOKS LTD                                                                                                                                                                                                                                  
10902886	A00111       APC-FOUDS OOO                                                                                                                                                                                                                                	0,4	10907361	G11100    GK GROSS OOO                                                                                                                                                                                                                                    
10902887	A01000       ALESER 000                                                                                                                                                                                                                                   	0,5	10923930	K00001     KOALA WINES                                                                                                                                                                                                                                    
10902892	A11100       ART-ALYANCE  ECO RBL                                                                                                                                                                                                                         	0,6	10924088	A10016     ALFA-ALYANCE                                                                                                                                                                                                                                   
10902895	AEROFIRST_RBN                                                                                                                                                                                                                                             	0,8	10924118	AEROFIRST                                                                                                                                                                                                                                                 
10902896	B000005     »“¿À ŒÃ                                                                                                                                                                                                                                       	0,3	45124728	"P000005    ŒŒŒ""œ–Œ¬¿Õ—""                                                                                                                                                                                                                                   "
10902897	B00001       VASKO RBL                                                                                                                                                                                                                                    	0,4	19155871	K10000     KASKAD OOO                                                                                                                                                                                                                                     
10902898	B00002       BONA  CONFECTIONARY ZAO                                                                                                                                                                                                                      	0,5	25344341	SUPPLIERS 06 (CONFECTIONARY)                                                                                                                                                                                                                              
10902899	B00003       BEVERIDGIS and TRAIDING                                                                                                                                                                                                                      	0,5	10907550	B25600     BEVERAGES & TRADING                                                                                                                                                                                                                            
10902900	B00004       BAZA-4  ZAO                                                                                                                                                                                                                                  	0,3	36316569	NB0001    NOUVELLE BAGUE                                                                                                                                                                                                                                  
10902901	B00005       BELLIGEN TD                                                                                                                                                                                                                                  	0,3	36316569	NB0001    NOUVELLE BAGUE                                                                                                                                                                                                                                  
10902903	B10000       TP BIRNS                                                                                                                                                                                                                                     	0,4	10907230	T10000     TASHIA                                                                                                                                                                                                                                         
10902904	B10001       BORALEX                                                                                                                                                                                                                                      	0,4	10907346	B10001     BARAKA JEW - GENERLUX                                                                                                                                                                                                                          
10902906	C00001       COCA-COLA USD                                                                                                                                                                                                                                	0,5	10907490	C10070     COCA-COLA REFRESHMENT                                                                                                                                                                                                                          
10902907	C00010       KC FUDS                                                                                                                                                                                                                                      	0,4	10907317	L10001     LLADRO                                                                                                                                                                                                                                         
10902908	C10000       CASIO 000                                                                                                                                                                                                                                    	0,5	10907230	T10000     TASHIA                                                                                                                                                                                                                                         
10902911	C11110        Œ ¿- ŒÀ¿ ›…◊¡»—» ≈¬–¿«»ﬂ                                                                                                                                                                                                                    	0,2	10907506	I11112      ISA SpA                                                                                                                                                                                                                                       
10902912	C15000       CHASPROMTORG  ZAO                                                                                                                                                                                                                            	0,4	10907522	O10001    ORO VITCHENZA                                                                                                                                                                                                                                   
10902913	D00001      DENVIEW U.E.                                                                                                                                                                                                                                  	0,4	10907316	L00001     DONNA KARAN E.Lauder                                                                                                                                                                                                                           
10902914	D00002      DMITROV-ALKO  OOO                                                                                                                                                                                                                             	0,4	10907399	K00002     TRAFALGAR FOODS                                                                                                                                                                                                                                
10902916	D10001      DENVIEW RBL                                                                                                                                                                                                                                   	0,4	10907522	O10001    ORO VITCHENZA                                                                                                                                                                                                                                   
10902918	D50005      DEMOS-APS AOOT                                                                                                                                                                                                                                	0,3	10907569	L100050   LA POUYADE                                                                                                                                                                                                                                      
10902919	E00001       APOLLO ELECTRONICS                                                                                                                                                                                                                           	0,5	10907546	A10073     TIGER ELECTRONICS USD                                                                                                                                                                                                                          
10902921	E00003       INTERPRODUCT  ZAO                                                                                                                                                                                                                            	0,6	10924098	C10002     CARTIER INT YSL PRODUCTS                                                                                                                                                                                                                       
10902922	E00005       ELECTROCOMPROECT                                                                                                                                                                                                                             	0,3	10907546	A10073     TIGER ELECTRONICS USD                                                                                                                                                                                                                          
10902924	E0002         UVELCOM  OOO                                                                                                                                                                                                                                	0,6	10907182	V12002     VEL OOO                                                                                                                                                                                                                                        
10902925	E11000       EVRAZIYA OOO                                                                                                                                                                                                                                 	0,4	10907361	G11100    GK GROSS OOO                                                                                                                                                                                                                                    
10902929	F11111        FANAGORIA TRADE HOUSE OOO                                                                                                                                                                                                                   	0,5	10907501	F11123     FANAGORIYA TD                                                                                                                                                                                                                                  
10902930	G00001      MASTER DISTRIBUTERS                                                                                                                                                                                                                           	0,5	45124180	CC00001  CLIVE CHRISTIAN Esterk                                                                                                                                                                                                                           
