""supplier_id""	""name""	""swsdfid""	""swsdpid""	""swsdfusdid""	match	measure value	No_	Search Name	Aerofirst DF Code	Aerofirst DP Code	Aerofirst SKY Code
 0985	›—“≈– œ¿–‘ﬁÃ                                 	 0021453536	 0000000000	 0021453536	"""ŒŒŒ """"›—“≈– œ¿–‘ﬁÃ"""""""	0,7	I_SUP361  	"""ŒŒŒ """"›—“≈– œ¿–‘ﬁÃ""""""              "	       	       	      
 0366	”ƒ¿À≈ÕÕ€… Œ‘»—                               	 0000000000	 0009662694	 0000000000	”ƒ¿À≈ÕÕ€… Œ‘»—	1	I_SUP320  	”ƒ¿À≈ÕÕ€… Œ‘»—                      	       	9662694	      
 0365	“Ã’‘                                         	 0000000000	 0015115887	 0000000000	“Ã’‘	1	I_SUP319  	“Ã’‘                                	       	T77715 	      
 0364	“¡Õ “¿…Ã - ƒ»—“–»¡”÷»ﬂ                       	 0000000000	 0015946226	 0000000000	"""ŒŒŒ """"“¡Õ “¿…Ã-ƒ»—“–»¡”÷»ﬂ"""""""	0,8	I_SUP367  	"""ŒŒŒ """"“¡Õ “¿…Ã-ƒ»—“–»¡”÷»ﬂ""""""      "	       	       	      
 0363	—“¿–€≈ œŒ—“¿¬Ÿ» »                            	 0000000000	 0015660793	 0000000000	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »	0,6	I_SUP173  	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »               	0000001	       	      
 0362	—œ≈÷. ŒÕ—»√Õ¿÷»ﬂ                             	 0000000000	 0016222628	 0000000000	 ŒÕ—»√Õ¿÷»ﬂ	0,8	O_SUP174  	 ŒÕ—»√Õ¿÷»ﬂ                         	0000000	0000000	      
 1026	—76123 CLOUDZ TRAVEL ACCESSORIES             	 0045121166	 0016222284	 0045121166	DURACELL BATTERIES N	0,4	O_SUP280  	DURACELL BATTERIES N                	D10029 	       	D10029
 0388	—33311 COFFEE BREND DISTRIBUTION             	 0000000000	 0013527375	 0000000000	COFFEE BREND DISTRIBUTION	0,9	O_SUP649  	COFFEE BREND DISTRIBUTION           	       	C33311 	      
 1263	—12345 ‘»–Ã¿ —“¿Õ¡≈¬ ŒŒŒ                     	 0000000000	 0015922984	 0000000000	"""ŒŒŒ """"‘»–Ã¿ —“¿Õ¡≈¬"""""""	0,7	I_SUP139  	"""ŒŒŒ """"‘»–Ã¿ —“¿Õ¡≈¬""""""             "	       	       	      
 0361	—12345 ŒŒŒ ‘»–Ã¿ —“¿Õ¡≈¬                     	 0000000000	 0015922984	 0000000000	"""ŒŒŒ """"‘»–Ã¿ —“¿Õ¡≈¬"""""""	0,7	I_SUP139  	"""ŒŒŒ """"‘»–Ã¿ —“¿Õ¡≈¬""""""             "	       	       	      
 0360	—00395 ŒŒŒ —-“–≈…ƒ                           	 0045124258	 0016223236	 0045124258	ŒŒŒ ¿À‹-“–≈…ƒ	0,6	I_SUP399  	ŒŒŒ ¿À‹-“–≈…ƒ                       	       	       	      
 0984	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »                        	 0029784619	 0000000000	 0029784619	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »	1	I_SUP173  	–Œ——»…— »≈ œŒ—“¿¬Ÿ» »               	0000001	       	      
